date,memory,information,connectivity,mii,lower,upper,regime
2023-04-25,0.43643688836566286,0.770516852673096,0.14232896847310225,0.49654189411549593,0.37096474806405044,0.5665022695045003,medium
2023-04-26,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.37096474806405044,0.5665022695045003,medium
2023-04-27,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.37096474806405044,0.5665022695045003,medium
2023-04-28,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.37096474806405044,0.5665022695045003,medium
2023-05-01,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-02,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-03,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-04,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-05,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-08,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-09,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-10,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-11,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-12,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-15,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-16,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-17,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-18,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-19,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-22,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-23,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-24,0.3944912656558462,0.7357064046818591,0.2987231579348681,0.5070352943360068,0.3743782372053499,0.5665022695045003,medium
2023-05-25,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.3743782372053499,0.5665022695045003,medium
2023-05-26,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.3743782372053499,0.5665022695045003,medium
2023-05-29,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.3743782372053499,0.5665022695045003,medium
2023-05-30,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.3743782372053499,0.5665022695045003,medium
2023-05-31,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.3743782372053499,0.5665022695045003,medium
2023-06-01,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-02,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-05,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-06,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-07,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-08,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-09,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-12,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-13,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-14,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-15,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-16,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-19,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-20,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-21,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-22,0.34275923377700784,0.6864719706526435,0.41783512639468645,0.4990133016816818,0.37724437539713246,0.5665022695045003,medium
2023-06-23,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-06-26,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-06-27,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-06-28,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-06-29,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-06-30,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.37724437539713246,0.5665022695045003,medium
2023-07-03,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-04,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-05,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-06,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-07,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-10,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-11,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-12,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-13,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-14,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-17,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-18,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-19,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-20,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-21,0.1813651850592022,0.6686096681021434,0.5374871951721542,0.46529348080461674,0.38342929180434226,0.5665022695045003,medium
2023-07-24,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-07-25,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-07-26,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-07-27,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-07-28,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-07-31,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.38342929180434226,0.5665022695045003,high
2023-08-01,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-02,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-03,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-04,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-07,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-08,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-09,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-10,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-11,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-14,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-15,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-16,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-17,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-18,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-21,0.5973513066918789,0.4729500221097615,0.9757879268093704,0.6421999478884048,0.4190361933677373,0.5694534694569418,high
2023-08-22,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-23,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-24,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-25,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-28,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-29,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-30,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-08-31,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.4190361933677373,0.5694534694569418,medium
2023-09-01,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-04,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-05,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-06,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-07,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-08,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-11,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-12,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-13,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-14,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-15,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-18,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-19,0.49620255624250303,0.34020124250872597,0.9425160185834157,0.5453803963342204,0.42845303752731173,0.5922636627876483,medium
2023-09-20,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-21,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-22,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-25,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-26,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-27,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-28,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-09-29,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-02,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-03,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-04,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-05,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-06,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
2023-10-09,0.5828830279736248,0.36132516612052995,0.8746690296765073,0.5672063836581075,0.42845303752731173,0.5922636627876483,medium
